frame,hp_p1,hp_p2,x_p1,x_p2,distance,action_id
2710033,100.0,100.0,344.0,528.0,184.0,2
2710034,100.0,100.0,352.0,528.0,176.0,2
2710035,100.0,100.0,360.0,520.0,160.0,2
2710036,100.0,100.0,368.0,528.0,160.0,2
2710037,100.0,100.0,368.0,528.0,160.0,3
2710038,100.0,100.0,368.0,520.0,152.0,7
2710039,100.0,100.0,376.0,520.0,144.0,2
2710040,100.0,100.0,376.0,512.0,136.0,8
2710041,100.0,100.0,384.0,520.0,136.0,2
2710042,100.0,100.0,392.0,528.0,136.0,2
2710043,100.0,100.0,400.0,520.0,120.0,2
2710044,100.0,100.0,408.0,512.0,104.0,2
2710045,100.0,100.0,408.0,520.0,112.0,6
2710046,100.0,100.0,408.0,512.0,104.0,8
2710047,100.0,100.0,416.0,520.0,104.0,2
2710048,100.0,100.0,424.0,528.0,104.0,2
2710049,100.0,100.0,424.0,520.0,96.0,8
2710050,100.0,100.0,424.0,528.0,104.0,8
2710051,100.0,100.0,424.0,528.0,104.0,7
2710052,100.0,100.0,432.0,520.0,88.0,2
2710053,100.0,97.0,432.0,512.0,80.0,5
2710054,93.0,97.0,432.0,512.0,80.0,0
2710055,91.0,97.0,432.0,512.0,80.0,9
2710056,84.0,97.0,432.0,512.0,80.0,0
2710057,81.0,94.0,432.0,512.0,80.0,5
2710058,79.0,94.0,432.0,512.0,80.0,9
2710059,76.0,94.0,432.0,512.0,80.0,0
2710060,69.0,94.0,432.0,512.0,80.0,0
2710061,67.0,94.0,432.0,512.0,80.0,9
2710062,64.0,91.0,432.0,512.0,80.0,5
2710063,57.0,91.0,432.0,512.0,80.0,0
2710064,54.0,91.0,432.0,512.0,80.0,0
2710065,47.0,88.0,432.0,512.0,80.0,5
2710066,45.0,88.0,432.0,512.0,80.0,9
2710067,45.0,88.0,432.0,512.0,80.0,9
2710068,38.0,88.0,432.0,512.0,80.0,3
2710069,38.0,88.0,432.0,512.0,80.0,9
2710070,38.0,88.0,432.0,512.0,80.0,9
2710071,38.0,88.0,432.0,512.0,80.0,9
2710072,36.0,88.0,432.0,512.0,80.0,9
2710073,34.0,88.0,432.0,512.0,80.0,9
2710074,32.0,88.0,432.0,512.0,80.0,9
2710075,30.0,88.0,432.0,512.0,80.0,9
2710076,27.0,85.0,432.0,512.0,80.0,5
2710077,27.0,85.0,432.0,512.0,80.0,9
2710078,25.0,85.0,432.0,512.0,80.0,9
2710079,25.0,85.0,432.0,512.0,80.0,9
2710080,18.0,82.0,432.0,512.0,80.0,5
2710081,16.0,82.0,432.0,512.0,80.0,9
2710082,14.0,82.0,432.0,512.0,80.0,9
2710083,7.0,79.0,432.0,512.0,80.0,5
2710084,4.0,76.0,432.0,512.0,80.0,5
2710085,4.0,76.0,432.0,512.0,80.0,9
2710086,2.0,76.0,432.0,512.0,80.0,9
2710087,0.0,76.0,432.0,512.0,80.0,9
2720000,100.0,100.0,200.0,752.0,552.0,3
2720001,100.0,100.0,208.0,744.0,536.0,2
2720002,100.0,100.0,216.0,736.0,520.0,2
2720003,100.0,100.0,224.0,728.0,504.0,2
2720004,100.0,100.0,224.0,720.0,496.0,3
2720005,100.0,100.0,224.0,712.0,488.0,3
2720006,100.0,100.0,232.0,704.0,472.0,2
2720007,100.0,100.0,240.0,696.0,456.0,2
2720008,100.0,100.0,240.0,688.0,448.0,0
2720009,100.0,100.0,248.0,680.0,432.0,2
2720010,100.0,100.0,256.0,672.0,416.0,2
2720011,100.0,100.0,256.0,664.0,408.0,3
2720012,100.0,100.0,264.0,656.0,392.0,2
2720013,100.0,100.0,264.0,648.0,384.0,0
2720014,100.0,100.0,264.0,640.0,376.0,0
2720015,100.0,100.0,272.0,632.0,360.0,2
2720016,100.0,100.0,272.0,624.0,352.0,0
2720017,100.0,100.0,272.0,616.0,344.0,3
2720018,100.0,100.0,280.0,608.0,328.0,2
2720019,100.0,100.0,280.0,600.0,320.0,3
2720020,100.0,100.0,288.0,592.0,304.0,2
2720021,100.0,100.0,296.0,584.0,288.0,2
2720022,100.0,100.0,304.0,576.0,272.0,2
2720023,100.0,100.0,304.0,568.0,264.0,3
2720024,100.0,100.0,304.0,560.0,256.0,0
2720025,100.0,100.0,304.0,552.0,248.0,3
2720026,100.0,100.0,312.0,544.0,232.0,2
2720027,100.0,100.0,320.0,536.0,216.0,2
2720028,100.0,100.0,328.0,528.0,200.0,2
2720029,100.0,100.0,336.0,536.0,200.0,2
2720030,100.0,100.0,344.0,536.0,192.0,2
2720031,100.0,100.0,352.0,528.0,176.0,2
2720032,100.0,100.0,360.0,528.0,168.0,2
2720033,100.0,100.0,360.0,528.0,168.0,5
2720034,100.0,100.0,368.0,520.0,152.0,2
2720035,100.0,100.0,376.0,528.0,152.0,2
2720036,100.0,100.0,384.0,528.0,144.0,2
2720037,100.0,100.0,384.0,520.0,136.0,8
2720038,100.0,100.0,384.0,528.0,144.0,6
2720039,100.0,100.0,384.0,536.0,152.0,3
2720040,100.0,100.0,384.0,544.0,160.0,8
2720041,100.0,100.0,392.0,544.0,152.0,2
2720042,100.0,100.0,392.0,552.0,160.0,7
2720043,100.0,100.0,400.0,552.0,152.0,2
2720044,100.0,100.0,408.0,552.0,144.0,2
2720045,100.0,100.0,416.0,560.0,144.0,2
2720046,100.0,100.0,424.0,552.0,128.0,2
2720047,100.0,100.0,432.0,544.0,112.0,2
2720048,100.0,100.0,440.0,544.0,104.0,2
2720049,100.0,100.0,448.0,544.0,96.0,2
2720050,100.0,100.0,456.0,552.0,96.0,2
2720051,100.0,100.0,456.0,560.0,104.0,7
2720052,100.0,100.0,456.0,552.0,96.0,7
2720053,100.0,100.0,464.0,544.0,80.0,2
2720054,100.0,100.0,464.0,544.0,80.0,9
2720055,93.0,100.0,464.0,544.0,80.0,3
2720056,93.0,100.0,464.0,544.0,80.0,9
2720057,91.0,100.0,464.0,544.0,80.0,9
2720058,84.0,100.0,464.0,544.0,80.0,3
2720059,82.0,100.0,464.0,544.0,80.0,9
2720060,75.0,97.0,464.0,544.0,80.0,5
2720061,75.0,97.0,464.0,544.0,80.0,9
2720062,73.0,97.0,464.0,544.0,80.0,9
2720063,66.0,97.0,464.0,544.0,80.0,3
2720064,63.0,94.0,464.0,544.0,80.0,5
2720065,63.0,94.0,464.0,544.0,80.0,9
2720066,61.0,94.0,464.0,544.0,80.0,9
2720067,59.0,94.0,464.0,544.0,80.0,9
2720068,52.0,91.0,464.0,544.0,80.0,5
2720069,52.0,91.0,464.0,544.0,80.0,9
2720070,50.0,91.0,464.0,544.0,80.0,9
2720071,48.0,91.0,464.0,544.0,80.0,9
2720072,41.0,91.0,464.0,544.0,80.0,3
2720073,39.0,91.0,464.0,544.0,80.0,9
2720074,36.0,91.0,464.0,544.0,80.0,0
2720075,34.0,91.0,464.0,544.0,80.0,9
2720076,34.0,91.0,464.0,544.0,80.0,9
2720077,32.0,91.0,464.0,544.0,80.0,9
2720078,30.0,91.0,464.0,544.0,80.0,9
2720079,28.0,91.0,464.0,544.0,80.0,9
2720080,28.0,91.0,464.0,544.0,80.0,9
2720081,28.0,91.0,464.0,544.0,80.0,9
2720082,26.0,91.0,464.0,544.0,80.0,9
2720083,19.0,88.0,464.0,544.0,80.0,5
2720084,12.0,85.0,464.0,544.0,80.0,5
2720085,10.0,85.0,464.0,544.0,80.0,9
2720086,3.0,85.0,464.0,544.0,80.0,0
2720087,1.0,85.0,464.0,544.0,80.0,9
2720088,1.0,85.0,464.0,544.0,80.0,9
2720089,0.0,85.0,464.0,544.0,80.0,9
2730000,100.0,100.0,208.0,752.0,544.0,2
2730001,100.0,100.0,216.0,744.0,528.0,2
2730002,100.0,100.0,224.0,736.0,512.0,2
2730003,100.0,100.0,232.0,728.0,496.0,2
2730004,100.0,100.0,240.0,720.0,480.0,2
2730005,100.0,100.0,240.0,712.0,472.0,3
2730006,100.0,100.0,248.0,704.0,456.0,2
2730007,100.0,100.0,256.0,696.0,440.0,2
2730008,100.0,100.0,264.0,688.0,424.0,2
2730009,100.0,100.0,272.0,680.0,408.0,2
2730010,100.0,100.0,280.0,672.0,392.0,2
2730011,100.0,100.0,288.0,664.0,376.0,2
2730012,100.0,100.0,296.0,656.0,360.0,2
2730013,100.0,100.0,296.0,648.0,352.0,3
2730014,100.0,100.0,296.0,640.0,344.0,0
2730015,100.0,100.0,304.0,632.0,328.0,2
2730016,100.0,100.0,312.0,624.0,312.0,2
2730017,100.0,100.0,320.0,616.0,296.0,2
2730018,100.0,100.0,328.0,608.0,280.0,2
2730019,100.0,100.0,336.0,600.0,264.0,2
2730020,100.0,100.0,336.0,592.0,256.0,3
2730021,100.0,100.0,344.0,584.0,240.0,2
2730022,100.0,100.0,344.0,576.0,232.0,3
2730023,100.0,100.0,352.0,568.0,216.0,2
2730024,100.0,100.0,360.0,560.0,200.0,2
2730025,100.0,100.0,368.0,552.0,184.0,2
2730026,100.0,100.0,376.0,560.0,184.0,2
2730027,100.0,100.0,384.0,568.0,184.0,2
2730028,100.0,100.0,392.0,576.0,184.0,2
2730029,100.0,100.0,400.0,584.0,184.0,2
2730030,100.0,100.0,408.0,576.0,168.0,2
2730031,100.0,100.0,408.0,576.0,168.0,8
2730032,100.0,100.0,408.0,568.0,160.0,8
2730033,100.0,100.0,416.0,576.0,160.0,2
2730034,100.0,100.0,416.0,576.0,160.0,7
2730035,100.0,100.0,424.0,568.0,144.0,2
2730036,100.0,100.0,424.0,576.0,152.0,5
2730037,100.0,100.0,424.0,568.0,144.0,8
2730038,100.0,100.0,424.0,560.0,136.0,7
2730039,100.0,100.0,424.0,560.0,136.0,3
2730040,100.0,100.0,424.0,552.0,128.0,6
2730041,100.0,100.0,424.0,552.0,128.0,8
2730042,100.0,100.0,424.0,552.0,128.0,3
2730043,100.0,100.0,424.0,560.0,136.0,8
2730044,100.0,100.0,424.0,560.0,136.0,7
2730045,100.0,100.0,424.0,560.0,136.0,7
2730046,100.0,100.0,424.0,552.0,128.0,8
2730047,100.0,100.0,432.0,560.0,128.0,2
2730048,100.0,100.0,440.0,568.0,128.0,2
2730049,100.0,100.0,448.0,568.0,120.0,2
2730050,100.0,100.0,456.0,576.0,120.0,2
2730051,100.0,100.0,456.0,584.0,128.0,7
2730052,100.0,100.0,456.0,584.0,128.0,7
2730053,100.0,100.0,464.0,584.0,120.0,2
2730054,100.0,100.0,472.0,584.0,112.0,2
2730055,100.0,100.0,472.0,584.0,112.0,6
2730056,100.0,100.0,472.0,584.0,112.0,8
2730057,100.0,100.0,480.0,576.0,96.0,2
2730058,100.0,100.0,480.0,584.0,104.0,7
2730059,100.0,100.0,480.0,592.0,112.0,7
2730060,100.0,100.0,488.0,600.0,112.0,2
2730061,100.0,100.0,496.0,600.0,104.0,2
2730062,100.0,100.0,496.0,592.0,96.0,6
2730063,100.0,100.0,496.0,592.0,96.0,5
2730064,100.0,100.0,504.0,600.0,96.0,2
2730065,93.0,100.0,512.0,600.0,88.0,2
2730066,93.0,100.0,512.0,608.0,96.0,0
2730067,86.0,100.0,520.0,608.0,88.0,2
2730068,79.0,100.0,520.0,608.0,88.0,0
2730069,79.0,100.0,520.0,616.0,96.0,6
2730070,79.0,100.0,520.0,616.0,96.0,7
2730071,79.0,100.0,528.0,608.0,80.0,2
2730072,72.0,97.0,528.0,608.0,80.0,5
2730073,70.0,97.0,528.0,608.0,80.0,9
2730074,70.0,97.0,528.0,608.0,80.0,9
2730075,63.0,97.0,528.0,608.0,80.0,0
2730076,61.0,97.0,528.0,608.0,80.0,9
2730077,61.0,97.0,528.0,608.0,80.0,9
2730078,54.0,94.0,528.0,608.0,80.0,5
2730079,47.0,94.0,528.0,608.0,80.0,0
2730080,45.0,94.0,528.0,608.0,80.0,9
2730081,45.0,94.0,528.0,608.0,80.0,9
2730082,43.0,94.0,528.0,608.0,80.0,9
2730083,41.0,94.0,528.0,608.0,80.0,9
2730084,39.0,94.0,528.0,608.0,80.0,9
2730085,39.0,94.0,528.0,608.0,80.0,9
2730086,32.0,94.0,528.0,608.0,80.0,0
2730087,30.0,94.0,528.0,608.0,80.0,9
2730088,30.0,94.0,528.0,608.0,80.0,9
2730089,30.0,94.0,528.0,608.0,80.0,9
2730090,30.0,94.0,528.0,608.0,80.0,9
2730091,28.0,94.0,528.0,608.0,80.0,9
2730092,26.0,94.0,528.0,608.0,80.0,9
2730093,23.0,91.0,528.0,608.0,80.0,5
2730094,23.0,91.0,528.0,608.0,80.0,9
2730095,16.0,88.0,528.0,608.0,80.0,5
2730096,16.0,88.0,528.0,608.0,80.0,9
2730097,14.0,88.0,528.0,608.0,80.0,9
2730098,12.0,88.0,528.0,608.0,80.0,9
2730099,9.0,88.0,528.0,608.0,80.0,0
2730100,9.0,88.0,528.0,608.0,80.0,9
2730101,7.0,88.0,528.0,608.0,80.0,9
2730102,7.0,88.0,528.0,608.0,80.0,9
2730103,5.0,88.0,528.0,608.0,80.0,9
2730104,2.0,88.0,528.0,608.0,80.0,0
2730105,0.0,85.0,528.0,608.0,80.0,5
2740000,100.0,100.0,208.0,752.0,544.0,2
2740001,100.0,100.0,216.0,744.0,528.0,2
2740002,100.0,100.0,216.0,736.0,520.0,3
2740003,100.0,100.0,224.0,728.0,504.0,2
2740004,100.0,100.0,224.0,720.0,496.0,0
2740005,100.0,100.0,232.0,712.0,480.0,2
2740006,100.0,100.0,232.0,704.0,472.0,3
2740007,100.0,100.0,232.0,696.0,464.0,3
2740008,100.0,100.0,232.0,688.0,456.0,0
2740009,100.0,100.0,240.0,680.0,440.0,2
2740010,100.0,100.0,248.0,672.0,424.0,2
2740011,100.0,100.0,256.0,664.0,408.0,2
2740012,100.0,100.0,264.0,656.0,392.0,2
2740013,100.0,100.0,272.0,648.0,376.0,2
2740014,100.0,100.0,272.0,640.0,368.0,3
2740015,100.0,100.0,280.0,632.0,352.0,2
2740016,100.0,100.0,288.0,624.0,336.0,2
2740017,100.0,100.0,296.0,616.0,320.0,2
2740018,100.0,100.0,304.0,608.0,304.0,2
2740019,100.0,100.0,312.0,600.0,288.0,2
2740020,100.0,100.0,320.0,592.0,272.0,2
2740021,100.0,100.0,328.0,584.0,256.0,2
2740022,100.0,100.0,336.0,576.0,240.0,2
2740023,100.0,100.0,344.0,568.0,224.0,2
2740024,100.0,100.0,344.0,560.0,216.0,3
2740025,100.0,100.0,352.0,552.0,200.0,2
2740026,100.0,100.0,352.0,560.0,208.0,3
2740027,100.0,100.0,352.0,552.0,200.0,3
2740028,100.0,100.0,352.0,552.0,200.0,3
2740029,100.0,100.0,360.0,560.0,200.0,2
2740030,100.0,100.0,368.0,552.0,184.0,2
2740031,100.0,100.0,376.0,544.0,168.0,2
2740032,100.0,100.0,376.0,552.0,176.0,8
2740033,100.0,100.0,384.0,560.0,176.0,2
2740034,100.0,100.0,392.0,552.0,160.0,2
2740035,100.0,100.0,400.0,544.0,144.0,2
2740036,100.0,100.0,400.0,552.0,152.0,3
2740037,100.0,100.0,400.0,544.0,144.0,5
2740038,100.0,100.0,400.0,544.0,144.0,7
2740039,100.0,100.0,400.0,536.0,136.0,3
2740040,100.0,100.0,408.0,544.0,136.0,2
2740041,100.0,100.0,416.0,552.0,136.0,2
2740042,100.0,100.0,416.0,560.0,144.0,8
2740043,100.0,100.0,416.0,568.0,152.0,8
2740044,100.0,100.0,424.0,568.0,144.0,2
2740045,100.0,100.0,424.0,560.0,136.0,8
2740046,100.0,100.0,424.0,568.0,144.0,7
2740047,100.0,100.0,432.0,568.0,136.0,2
2740048,100.0,100.0,432.0,576.0,144.0,3
2740049,100.0,100.0,432.0,568.0,136.0,7
2740050,100.0,100.0,432.0,568.0,136.0,7
2740051,100.0,100.0,432.0,576.0,144.0,8
2740052,100.0,100.0,440.0,576.0,136.0,2
2740053,100.0,100.0,440.0,576.0,136.0,7
2740054,100.0,100.0,440.0,568.0,128.0,5
2740055,100.0,100.0,448.0,576.0,128.0,2
2740056,100.0,100.0,456.0,584.0,128.0,2
2740057,100.0,100.0,464.0,584.0,120.0,2
2740058,100.0,100.0,464.0,576.0,112.0,7
2740059,100.0,100.0,472.0,568.0,96.0,2
2740060,100.0,100.0,472.0,560.0,88.0,3
2740061,100.0,97.0,472.0,552.0,80.0,5
2740062,98.0,97.0,472.0,552.0,80.0,9
2740063,98.0,97.0,472.0,552.0,80.0,9
2740064,96.0,97.0,472.0,552.0,80.0,9
2740065,94.0,97.0,472.0,552.0,80.0,9
2740066,87.0,94.0,472.0,552.0,80.0,5
2740067,85.0,94.0,472.0,552.0,80.0,9
2740068,83.0,94.0,472.0,552.0,80.0,9
2740069,83.0,94.0,472.0,552.0,80.0,9
2740070,81.0,94.0,472.0,552.0,80.0,9
2740071,81.0,94.0,472.0,552.0,80.0,9
2740072,78.0,94.0,472.0,552.0,80.0,0
2740073,71.0,94.0,472.0,552.0,80.0,0
2740074,69.0,94.0,472.0,552.0,80.0,9
2740075,67.0,94.0,472.0,552.0,80.0,9
2740076,64.0,91.0,472.0,552.0,80.0,5
2740077,57.0,91.0,472.0,552.0,80.0,3
2740078,55.0,91.0,472.0,552.0,80.0,9
2740079,53.0,91.0,472.0,552.0,80.0,9
2740080,51.0,91.0,472.0,552.0,80.0,9
2740081,48.0,88.0,472.0,552.0,80.0,5
2740082,41.0,88.0,472.0,552.0,80.0,0
2740083,34.0,88.0,472.0,552.0,80.0,0
2740084,32.0,88.0,472.0,552.0,80.0,9
2740085,30.0,88.0,472.0,552.0,80.0,9
2740086,27.0,85.0,472.0,552.0,80.0,5
2740087,20.0,82.0,472.0,552.0,80.0,5
2740088,17.0,79.0,472.0,552.0,80.0,5
2740089,15.0,79.0,472.0,552.0,80.0,9
2740090,8.0,79.0,472.0,552.0,80.0,3
2740091,5.0,79.0,472.0,552.0,80.0,0
2740092,5.0,79.0,472.0,552.0,80.0,9
2740093,0.0,76.0,472.0,552.0,80.0,5
2750000,100.0,100.0,208.0,752.0,544.0,2
2750001,100.0,100.0,216.0,744.0,528.0,2
2750002,100.0,100.0,224.0,736.0,512.0,2
2750003,100.0,100.0,232.0,728.0,496.0,2
2750004,100.0,100.0,232.0,720.0,488.0,3
2750005,100.0,100.0,240.0,712.0,472.0,2
2750006,100.0,100.0,248.0,704.0,456.0,2
2750007,100.0,100.0,256.0,696.0,440.0,2
2750008,100.0,100.0,264.0,688.0,424.0,2
2750009,100.0,100.0,272.0,680.0,408.0,2
2750010,100.0,100.0,280.0,672.0,392.0,2
2750011,100.0,100.0,288.0,664.0,376.0,2
2750012,100.0,100.0,296.0,656.0,360.0,2
2750013,100.0,100.0,304.0,648.0,344.0,2
2750014,100.0,100.0,312.0,640.0,328.0,2
2750015,100.0,100.0,320.0,632.0,312.0,2
2750016,100.0,100.0,320.0,624.0,304.0,0
2750017,100.0,100.0,328.0,616.0,288.0,2
2750018,100.0,100.0,336.0,608.0,272.0,2
2750019,100.0,100.0,336.0,600.0,264.0,0
2750020,100.0,100.0,344.0,592.0,248.0,2
2750021,100.0,100.0,344.0,584.0,240.0,0
2750022,100.0,100.0,344.0,576.0,232.0,3
2750023,100.0,100.0,352.0,568.0,216.0,2
2750024,100.0,100.0,352.0,560.0,208.0,0
2750025,100.0,100.0,360.0,552.0,192.0,2
2750026,100.0,100.0,368.0,560.0,192.0,2
2750027,100.0,100.0,376.0,552.0,176.0,2
2750028,100.0,100.0,384.0,560.0,176.0,2
2750029,100.0,100.0,384.0,552.0,168.0,8
2750030,100.0,100.0,392.0,544.0,152.0,2
2750031,100.0,100.0,400.0,536.0,136.0,2
2750032,100.0,100.0,408.0,536.0,128.0,2
2750033,100.0,100.0,408.0,544.0,136.0,6
2750034,100.0,100.0,408.0,552.0,144.0,8
2750035,100.0,100.0,416.0,544.0,128.0,2
2750036,100.0,100.0,416.0,552.0,136.0,8
2750037,100.0,100.0,416.0,560.0,144.0,8
2750038,100.0,100.0,416.0,560.0,144.0,7
2750039,100.0,100.0,424.0,568.0,144.0,2
2750040,100.0,100.0,424.0,576.0,152.0,8
2750041,100.0,100.0,424.0,576.0,152.0,8
2750042,100.0,100.0,432.0,568.0,136.0,2
2750043,100.0,100.0,432.0,560.0,128.0,5
2750044,100.0,100.0,440.0,552.0,112.0,2
2750045,100.0,100.0,448.0,544.0,96.0,2
2750046,100.0,100.0,456.0,536.0,80.0,2
2750047,98.0,100.0,456.0,536.0,80.0,9
2750048,98.0,100.0,456.0,536.0,80.0,9
2750049,96.0,100.0,456.0,536.0,80.0,9
2750050,94.0,100.0,456.0,536.0,80.0,9
2750051,94.0,100.0,456.0,536.0,80.0,9
2750052,92.0,100.0,456.0,536.0,80.0,9
2750053,90.0,100.0,456.0,536.0,80.0,9
2750054,88.0,100.0,456.0,536.0,80.0,9
2750055,88.0,100.0,456.0,536.0,80.0,9
2750056,86.0,100.0,456.0,536.0,80.0,9
2750057,83.0,100.0,456.0,536.0,80.0,3
2750058,81.0,100.0,456.0,536.0,80.0,9
2750059,74.0,97.0,456.0,536.0,80.0,5
2750060,67.0,97.0,456.0,536.0,80.0,3
2750061,60.0,97.0,456.0,536.0,80.0,0
2750062,60.0,97.0,456.0,536.0,80.0,9
2750063,57.0,97.0,456.0,536.0,80.0,0
2750064,57.0,97.0,456.0,536.0,80.0,9
2750065,55.0,97.0,456.0,536.0,80.0,9
2750066,48.0,97.0,456.0,536.0,80.0,0
2750067,48.0,97.0,456.0,536.0,80.0,9
2750068,41.0,94.0,456.0,536.0,80.0,5
2750069,39.0,94.0,456.0,536.0,80.0,9
2750070,37.0,94.0,456.0,536.0,80.0,9
2750071,30.0,94.0,456.0,536.0,80.0,0
2750072,28.0,94.0,456.0,536.0,80.0,9
2750073,26.0,94.0,456.0,536.0,80.0,9
2750074,24.0,94.0,456.0,536.0,80.0,9
2750075,22.0,94.0,456.0,536.0,80.0,9
2750076,19.0,94.0,456.0,536.0,80.0,0
2750077,17.0,94.0,456.0,536.0,80.0,9
2750078,10.0,94.0,456.0,536.0,80.0,0
2750079,8.0,94.0,456.0,536.0,80.0,9
2750080,5.0,91.0,456.0,536.0,80.0,5
2750081,5.0,91.0,456.0,536.0,80.0,9
2750082,0.0,91.0,456.0,536.0,80.0,0
2760000,100.0,100.0,200.0,752.0,552.0,3
2760001,100.0,100.0,208.0,744.0,536.0,2
2760002,100.0,100.0,216.0,736.0,520.0,2
2760003,100.0,100.0,216.0,728.0,512.0,0
2760004,100.0,100.0,224.0,720.0,496.0,2
2760005,100.0,100.0,232.0,712.0,480.0,2
2760006,100.0,100.0,232.0,704.0,472.0,3
2760007,100.0,100.0,240.0,696.0,456.0,2
2760008,100.0,100.0,248.0,688.0,440.0,2
2760009,100.0,100.0,256.0,680.0,424.0,2
2760010,100.0,100.0,264.0,672.0,408.0,2
2760011,100.0,100.0,272.0,664.0,392.0,2
2760012,100.0,100.0,280.0,656.0,376.0,2
2760013,100.0,100.0,280.0,648.0,368.0,3
2760014,100.0,100.0,288.0,640.0,352.0,2
2760015,100.0,100.0,296.0,632.0,336.0,2
2760016,100.0,100.0,304.0,624.0,320.0,2
2760017,100.0,100.0,304.0,616.0,312.0,0
2760018,100.0,100.0,312.0,608.0,296.0,2
2760019,100.0,100.0,312.0,600.0,288.0,3
2760020,100.0,100.0,320.0,592.0,272.0,2
2760021,100.0,100.0,328.0,584.0,256.0,2
2760022,100.0,100.0,328.0,576.0,248.0,3
2760023,100.0,100.0,328.0,568.0,240.0,3
2760024,100.0,100.0,328.0,560.0,232.0,3
2760025,100.0,100.0,336.0,552.0,216.0,2
2760026,100.0,100.0,344.0,544.0,200.0,2
2760027,100.0,100.0,352.0,552.0,200.0,2
2760028,100.0,100.0,360.0,560.0,200.0,2
2760029,100.0,100.0,368.0,552.0,184.0,2
2760030,100.0,100.0,376.0,544.0,168.0,2
2760031,100.0,100.0,376.0,552.0,176.0,5
2760032,100.0,100.0,376.0,552.0,176.0,8
2760033,100.0,100.0,384.0,544.0,160.0,2
2760034,100.0,100.0,392.0,552.0,160.0,2
2760035,100.0,100.0,400.0,544.0,144.0,2
2760036,100.0,100.0,408.0,536.0,128.0,2
2760037,100.0,100.0,408.0,544.0,136.0,7
2760038,100.0,100.0,416.0,544.0,128.0,2
2760039,100.0,100.0,416.0,536.0,120.0,8
2760040,100.0,100.0,416.0,528.0,112.0,8
2760041,100.0,100.0,424.0,536.0,112.0,2
2760042,100.0,100.0,424.0,544.0,120.0,6
2760043,100.0,100.0,424.0,552.0,128.0,8
2760044,100.0,100.0,432.0,544.0,112.0,2
2760045,100.0,100.0,432.0,544.0,112.0,8
2760046,100.0,100.0,432.0,552.0,120.0,3
2760047,100.0,100.0,432.0,544.0,112.0,3
2760048,100.0,100.0,432.0,544.0,112.0,7
2760049,100.0,100.0,440.0,552.0,112.0,2
2760050,100.0,100.0,448.0,544.0,96.0,2
2760051,100.0,100.0,448.0,544.0,96.0,7
2760052,100.0,100.0,448.0,544.0,96.0,8
2760053,100.0,100.0,456.0,552.0,96.0,2
2760054,100.0,100.0,464.0,560.0,96.0,2
2760055,100.0,100.0,464.0,568.0,104.0,8
2760056,100.0,100.0,472.0,576.0,104.0,2
2760057,100.0,100.0,472.0,584.0,112.0,7
2760058,100.0,100.0,472.0,584.0,112.0,3
2760059,100.0,100.0,472.0,592.0,120.0,8
2760060,100.0,100.0,480.0,584.0,104.0,2
2760061,100.0,100.0,488.0,576.0,88.0,2
2760062,100.0,100.0,488.0,584.0,96.0,6
2760063,100.0,97.0,488.0,576.0,88.0,5
2760064,98.0,97.0,488.0,576.0,88.0,9
2760065,98.0,97.0,488.0,568.0,80.0,0
2760066,98.0,97.0,488.0,568.0,80.0,9
2760067,91.0,94.0,488.0,568.0,80.0,5
2760068,89.0,94.0,488.0,568.0,80.0,9
2760069,86.0,94.0,488.0,568.0,80.0,3
2760070,86.0,94.0,488.0,568.0,80.0,9
2760071,84.0,94.0,488.0,568.0,80.0,9
2760072,77.0,91.0,488.0,568.0,80.0,5
2760073,70.0,91.0,488.0,568.0,80.0,0
2760074,70.0,91.0,488.0,568.0,80.0,9
2760075,68.0,91.0,488.0,568.0,80.0,9
2760076,68.0,91.0,488.0,568.0,80.0,9
2760077,68.0,91.0,488.0,568.0,80.0,9
2760078,66.0,91.0,488.0,568.0,80.0,9
2760079,59.0,91.0,488.0,568.0,80.0,0
2760080,57.0,91.0,488.0,568.0,80.0,9
2760081,57.0,91.0,488.0,568.0,80.0,9
2760082,50.0,88.0,488.0,568.0,80.0,5
2760083,48.0,88.0,488.0,568.0,80.0,9
2760084,46.0,88.0,488.0,568.0,80.0,9
2760085,46.0,88.0,488.0,568.0,80.0,9
2760086,39.0,85.0,488.0,568.0,80.0,5
2760087,37.0,85.0,488.0,568.0,80.0,9
2760088,35.0,85.0,488.0,568.0,80.0,9
2760089,33.0,85.0,488.0,568.0,80.0,9
2760090,33.0,85.0,488.0,568.0,80.0,9
2760091,33.0,85.0,488.0,568.0,80.0,9
2760092,26.0,85.0,488.0,568.0,80.0,0
2760093,26.0,85.0,488.0,568.0,80.0,9
2760094,23.0,85.0,488.0,568.0,80.0,0
2760095,21.0,85.0,488.0,568.0,80.0,9
2760096,18.0,85.0,488.0,568.0,80.0,0
2760097,16.0,85.0,488.0,568.0,80.0,9
2760098,16.0,85.0,488.0,568.0,80.0,9
2760099,14.0,85.0,488.0,568.0,80.0,9
2760100,12.0,85.0,488.0,568.0,80.0,9
2760101,9.0,85.0,488.0,568.0,80.0,3
2760102,7.0,85.0,488.0,568.0,80.0,9
2760103,0.0,82.0,488.0,568.0,80.0,5
2770000,100.0,100.0,200.0,752.0,552.0,0
2770001,100.0,100.0,208.0,744.0,536.0,2
2770002,100.0,100.0,208.0,736.0,528.0,0
2770003,100.0,100.0,216.0,728.0,512.0,2
2770004,100.0,100.0,224.0,720.0,496.0,2
